id,label
9061,0
12431,1
5768,1
1472,0
11296,1
6533,1
687,0
4191,1
10819,1
4531,0
11813,1
378,1
6320,1
11723,1
6405,1
11086,0
10944,1
6827,0
7588,0
2405,0
3578,1
3840,0
11829,1
10730,1
9426,0
1609,0
7073,1
1940,1
10160,0
9604,1
3245,0
4513,0
5523,0
6997,1
9060,0
10191,0
8813,0
3525,1
7545,1
9806,1
5497,0
11612,1
7323,1
2987,1
5163,1
6948,1
8563,0
7928,1
6985,0
4098,0
738,1
5319,0
4793,0
6207,0
2904,0
6323,1
6696,0
1641,0
9473,1
3333,0
4682,0
6848,0
12047,0
608,0
135,0
320,0
6491,1
10449,1
1674,1
1433,1
3952,1
4877,0
5760,0
5685,0
674,1
9070,1
9057,0
10057,1
10392,1
2297,0
6862,1
2840,0
6373,0
12469,0
9376,1
11740,1
5580,1
5482,0
10897,1
892,0
1856,0
5699,1
4847,1
11158,0
7452,1
4612,0
12056,0
3970,1
8085,1
2815,1
12472,0
9432,0
6284,0
1926,1
10478,1
11533,1
10637,0
10037,1
10690,0
8569,1
7738,1
3794,1
7004,1
1647,1
5200,1
9638,1
9292,0
5853,1
4012,0
683,0
10584,1
2350,1
10543,0
10334,0
9383,0
12043,1
3046,1
6664,1
8897,0
2601,0
9335,1
7072,1
9742,1
4226,0
4131,0
6276,0
4668,1
10586,0
10745,0
2265,0
7011,0
9308,1
12440,0
9470,0
1405,0
10118,0
11078,1
10050,0
11558,1
12069,0
256,1
2467,0
1700,0
7352,0
9637,1
7957,0
791,0
459,0
6625,1
8832,0
11044,1
5908,1
8816,0
10927,0
8071,0
2342,1
4527,0
7661,0
8152,1
108,1
3626,1
336,1
11097,1
269,0
4561,0
244,1
9670,1
11976,1
1313,0
27,0
6101,0
9991,0
7945,0
7169,1
11443,1
1513,1
9147,1
7610,1
11143,1
5642,0
8938,0
2636,0
2231,0
5101,1
4017,1
965,0
7399,1
2236,1
8598,0
3793,0
11233,0
59,1
6300,1
7833,1
1105,1
7871,0
11000,1
7153,0
7051,1
6129,1
407,1
12438,1
531,1
6236,1
4542,0
9897,0
4147,0
9415,0
1988,0
4011,0
12435,0
4919,1
9118,0
8276,0
5100,1
11621,1
2709,1
4745,1
8477,1
1868,0
11297,1
4166,1
804,0
1261,0
4849,1
773,1
7532,0
4393,1
1734,1
1934,1
4485,1
4952,1
7054,0
6673,0
1503,1
11392,1
10065,1
2827,0
7047,1
129,1
8177,0
10828,1
11382,1
5800,0
1500,1
3737,1
6532,0
5558,0
6279,0
1013,1
3662,0
8720,0
2998,1
5736,0
2519,0
3528,0
8777,0
2956,1
5826,1
4539,0
4514,1
2213,0
3150,1
11852,1
5353,0
9162,1
6674,0
4779,0
8188,0
8115,0
7521,0
9976,1
9151,1
3269,0
10233,1
7361,1
7652,1
2674,0
4479,0
8755,1
5465,0
12194,0
9613,1
1818,1
6489,0
11773,1
12395,0
5070,0
8200,0
3129,1
787,0
8991,1
1132,0
5704,0
2707,1
6535,0
8320,0
4983,0
5466,1
228,1
171,1
749,1
1945,1
4884,0
10923,1
4029,0
4813,0
2916,0
9174,1
1704,1
2992,1
8195,1
4508,0
213,0
7842,0
3037,1
4600,0
7826,0
8097,0
3348,1
6783,1
8986,0
6665,1
11325,0
8205,1
10147,1
1620,1
1463,0
3700,1
12100,1
6071,0
196,0
9541,0
1228,1
4024,1
11013,1
10117,1
2457,1
5321,0
7386,1
8420,0
2662,1
396,0
383,1
857,1
1312,1
10901,0
10959,1
700,0
7935,1
8241,0
7136,0
11336,0
10656,1
11440,0
2045,1
7904,0
125,0
1942,1
8103,1
4198,0
4777,1
10369,0
4267,1
10052,0
1017,1
9228,1
5557,1
12484,0
1466,0
11243,0
1146,1
10329,1
10380,0
11537,1
3313,1
6975,0
3613,1
10506,0
8633,0
808,0
10185,1
2259,0
11099,0
10473,1
8486,1
356,1
7973,0
12458,1
12084,1
6642,0
1160,0
6593,0
12403,1
5298,1
9956,0
6654,0
1498,1
2298,0
781,1
3331,1
8331,0
4137,0
7505,1
3112,1
5609,0
10811,0
1284,1
8006,0
9348,1
2167,1
3066,1
9468,0
1387,1
4461,1
242,0
5433,1
8907,1
10635,0
8592,0
10431,0
7037,1
3797,0
10181,1
9615,1
2123,1
1033,0
569,0
8920,1
4722,0
9753,0
6302,1
3049,1
9872,0
2214,1
1591,0
2430,1
1657,0
3743,0
9733,0
10489,1
3260,0
12061,0
11758,1
7420,1
3751,1
823,1
9960,1
1623,0
7578,1
8094,1
11355,1
830,1
5337,0
9749,1
8836,1
2925,1
8549,0
6692,0
2195,1
2639,0
7201,0
8532,1
4707,0
7373,0
11459,1
5640,0
10465,1
11004,0
8875,0
10311,0
330,0
7961,0
9387,1
4023,1
1782,0
10151,1
10276,0
478,0
5325,1
6814,1
4192,0
1035,0
3251,0
6835,0
11836,1
3084,0
8413,0
8045,0
8194,1
11501,0
2162,0
4642,0
8270,1
621,1
10534,1
10080,1
10794,1
3535,1
11772,0
8711,0
5846,1
5982,0
3699,0
6495,1
7393,1
3969,1
2207,0
8829,0
2392,0
9421,1
7701,1
1904,1
9861,1
2935,0
3992,0
2317,0
6981,1
11521,0
8051,1
3350,1
392,1
3500,1
8342,1
10176,0
12328,1
10592,0
2665,0
5961,1
3153,1
9089,0
6680,0
3660,0
10736,0
5116,1
8883,0
83,1
9043,0
4895,1
6894,1
2582,0
3038,1
11928,1
9835,0
8368,1
10483,0
7841,0
7508,0
5565,1
7851,0
11807,0
467,1
6747,0
1230,1
9830,1
8869,1
9866,1
1299,0
9786,1
8516,1
3831,0
2742,0
4094,1
3732,0
3867,1
8359,0
5666,0
9429,1
3557,0
8217,1
6453,0
5448,1
5949,0
9542,0
10358,0
9808,0
7653,0
11286,0
2122,1
5847,0
4304,1
3163,1
8326,1
4966,1
8344,0
8502,0
733,0
5247,0
9282,1
4422,0
10014,1
11528,1
1055,1
2300,1
4199,0
12111,1
10399,1
1525,1
7783,1
4978,0
8966,1
748,0
4110,1
5901,0
10388,0
9602,1
947,1
4403,0
12361,1
11567,1
648,0
6613,0
5473,1
3937,0
2924,0
8379,1
7712,0
3537,1
12211,0
4033,1
5398,0
4988,1
9230,1
4390,0
9040,0
4990,0
1870,1
9758,1
11306,1
7744,0
4214,0
9945,0
9690,0
1462,0
5708,1
9717,1
513,1
7308,0
9360,1
2564,1
2867,1
12170,1
11714,0
12017,1
10663,0
11513,1
1136,1
9651,1
4048,1
8324,1
6500,0
10868,1
11738,1
4580,0
10437,0
11546,1
6670,1
5537,1
9658,0
9689,1
8147,1
2369,0
6431,1
8306,0
10217,1
453,1
10975,0
6356,1
10112,1
5501,0
11899,0
12005,0
8519,0
3201,1
2462,0
7681,1
1159,0
884,1
5647,0
2400,1
2856,0
5611,0
8975,1
2028,0
6148,1
10346,0
11996,1
1485,1
1325,1
10443,1
11255,1
938,0
3284,1
5518,0
7689,1
2931,1
5339,1
6392,0
8924,1
2671,1
4778,1
4459,0
2690,0
10893,0
2563,1
11327,0
8171,0
1530,0
3477,0
10159,0
4830,0
11422,0
1293,1
6844,1
305,1
9486,0
1709,1
8180,1
7925,1
936,0
9252,0
10245,0
8036,1
7971,0
7007,1
8100,0
7625,1
5165,1
282,1
3523,1
5091,1
1673,1
5914,1
2927,0
10288,0
6891,0
8636,0
9435,0
1006,1
6093,1
9895,1
3747,1
896,1
4669,0
8323,0
907,0
1561,0
12015,0
1188,0
2806,1
9720,0
9789,1
6729,1
470,1
9755,0
221,1
932,0
4326,0
148,0
12399,0
1471,1
954,0
10413,0
5883,1
12072,1
10650,0
8862,1
4294,0
3088,0
2404,1
1550,0
153,0
11985,1
9870,1
7769,1
2378,0
1476,0
5228,0
466,1
1967,0
7396,1
11632,0
7773,0
9262,1
9664,0
5627,0
9287,1
6988,0
4457,1
8281,1
6953,0
9184,1
3208,0
1153,0
816,0
4172,0
3768,0
10947,0
11127,0
7455,1
8736,1
858,0
3120,0
1135,0
4684,1
7384,0
8272,0
348,1
1951,1
7365,0
8748,0
9662,0
7142,0
2286,1
7964,0
501,1
1794,1
7245,1
3209,1
6551,1
10410,0
1990,0
10354,1
8776,0
5597,0
1427,1
1342,0
956,1
3290,1
5417,0
8074,0
5212,0
7958,0
6126,0
8377,1
2277,0
10335,1
5349,1
10573,0
5594,1
4890,0
7767,1
7603,1
8473,1
517,1
3551,0
11462,1
11700,0
3570,0
2838,1
1578,0
12158,0
5243,0
8238,0
6248,0
3180,0
6345,1
12402,0
4327,1
7019,0
4241,1
7382,1
10316,1
4223,0
4680,1
9913,0
6097,0
5254,0
9189,0
8158,1
10093,0
11340,0
1908,0
3834,0
8287,1
8817,1
11628,1
6112,1
3752,1
4194,1
4114,0
4434,1
11431,1
12335,0
4246,1
1691,0
8889,1
4043,1
8629,1
4193,0
7482,1
2666,1
7318,1
5941,0
6216,0
10778,0
10429,0
8351,0
9420,1
6936,0
2330,1
11348,0
6256,0
8332,0
1715,0
5111,1
380,0
1349,0
10896,1
8548,0
8322,0
10715,1
10847,1
8808,0
11640,1
7959,0
12152,1
5214,0
1972,0
2121,1
6332,1
498,1
1897,1
6158,0
8421,0
4944,0
8011,1
10417,0
4070,0
10935,0
9506,0
9500,1
8710,1
1877,0
8702,0
6538,0
6667,0
2438,0
7908,0
8929,0
4795,1
5479,1
2578,0
1906,0
8740,0
4977,0
8138,1
11585,1
11228,1
1493,0
5279,1
2198,0
303,1
1333,1
10851,1
5675,0
10645,1
3353,0
9682,1
3029,1
1553,1
8126,0
4389,1
1516,1
9020,1
9641,1
8259,1
6344,1
7291,1
3949,0
10470,1
6459,0
583,0
7632,0
12055,0
5559,1
9117,1
11263,0
7237,1
2224,1
3238,0
8079,0
6368,1
639,0
4947,0
4907,0
11520,0
9204,1
10773,1
12493,0
11923,1
11833,1
5856,1
449,0
8248,0
2322,1
5561,1
222,1
3206,1
12233,1
6701,1
5780,1
3104,0
7847,1
3506,0
5454,1
9446,1
2258,1
5618,1
7048,1
1979,1
5485,1
11054,1
12338,1
4303,1
12283,0
3980,0
4109,1
468,0
2686,0
8847,1
11771,0
304,0
12179,0
4448,1
7020,1
5601,1
4515,1
7562,1
1685,1
1689,1
4176,1
11872,0
6761,1
10914,0
6903,0
216,1
2504,0
9110,0
12277,1
11165,1
8876,0
5515,1
6697,1
3421,1
9539,1
7518,0
5430,1
2538,1
7350,1
10538,1
4618,0
12117,1
9580,0
10925,1
9134,1
186,0
7378,0
8824,0
2000,1
1178,1
1454,1
2072,0
3693,0
2160,1
6711,1
10148,1
3855,0
10138,1
4595,0
9739,1
7645,0
11509,1
12088,0
7112,0
5895,0
11010,1
6488,0
10970,0
3711,1
10782,1
12039,1
4532,0
6927,0
5426,1
11452,1
7682,1
7090,0
9320,0
9871,1
1537,0
7128,0
9078,0
10590,1
3968,1
5737,1
3889,0
9587,0
6585,1
1579,0
214,0
1338,1
8858,0
3941,0
3141,0
12248,1
7226,0
8556,0
11319,1
8631,1
10361,1
2486,0
3214,0
11053,1
4619,0
6360,0
11620,0
10445,1
10617,0
5767,0
9561,1
5827,1
12079,1
7881,1
12275,1
5994,0
1231,1
5664,1
2762,0
9902,0
997,1
6044,0
11677,1
8931,1
9886,1
5174,0
10863,1
11331,0
9630,1
12407,0
3997,0
5890,1
6556,1
8236,1
7369,0
4881,1
7087,0
7906,0
247,1
10115,1
7125,1
8311,1
12313,1
1892,0
7607,0
9814,0
10214,1
6931,0
3031,0
11572,1
5074,0
12364,0
3515,1
2746,0
8475,0
2638,0
3053,0
3718,0
6050,1
7716,1
9804,0
9112,0
1053,0
11809,1
9303,1
4437,0
7919,0
7943,1
55,0
3125,0
116,0
10034,0
1917,1
5762,0
385,1
10976,0
6064,0
11384,1
10122,0
3986,1
6929,1
2888,0
6413,0
5701,0
5207,1
1353,1
8921,0
10414,1
10878,0
1383,0
5741,1
12112,1
614,0
2847,0
2507,1
10515,0
12384,0
338,0
4136,1
11108,1
6752,1
4727,1
2915,1
9281,1
10025,0
6710,1
4654,1
12466,1
170,0
2964,0
9496,0
11464,0
9654,0
3983,0
9819,1
9367,0
4435,0
7549,0
1676,0
10289,0
7186,0
8796,1
476,0
1393,1
7618,0
319,1
568,1
2303,1
3733,1
8005,0
10477,0
2307,0
5656,1
2780,0
4874,1
3082,0
10299,1
7351,0
2887,0
10170,1
2132,1
6612,1
3076,0
8641,1
9122,0
1095,1
12306,0
278,0
1545,0
1075,1
12175,0
3947,1
11291,0
8146,0
10796,1
10962,1
3542,0
3827,1
2220,0
1854,1
2022,0
11281,1
10889,0
8255,0
5249,1
12360,1
2528,0
6113,1
3697,1
9855,1
6232,0
4766,0
9326,1
10939,0
11114,0
6301,1
2799,0
10221,0
1695,1
4462,1
8936,0
10338,0
9909,1
11381,0
3836,0
1090,1
9996,1
362,1
4609,0
11349,1
5373,1
1287,0
8390,0
3755,1
8685,0
9856,0
9869,1
5004,0
3602,1
871,1
626,0
3443,0
692,1
3993,1
2285,1
1978,1
4836,1
4941,1
6484,0
2902,1
1209,0
8348,1
9589,0
2466,1
6595,1
4715,1
7794,0
2646,1
5145,0
11576,1
3309,0
4352,0
11515,1
9247,0
5442,1
6726,1
5764,0
9707,1
5467,1
6780,1
5815,1
8402,0
7098,0
12250,0
4354,1
11060,1
5979,1
5259,0
5983,0
7061,0
11288,1
9254,0
10106,1
2711,1
7498,1
10479,1
8525,1
442,1
7411,1
11205,1
1061,0
7993,1
4724,0
6098,0
887,0
5916,0
8767,0
11298,1
8985,1
3452,0
5315,1
8730,1
7409,0
2361,1
5782,1
3664,0
2772,0
799,1
5007,1
9633,1
9828,1
2246,1
9206,1
12412,1
2192,0
290,0
8867,0
1829,0
10251,0
8601,1
6944,0
6354,0
7483,1
6387,1
832,1
5440,1
2100,1
8953,0
11414,0
3643,1
9081,0
9169,1
7217,0
6855,0
12127,0
9425,1
7621,0
11334,0
8989,0
11130,1
7595,1
11166,0
10634,1
1626,0
2810,0
1123,1
11887,1
1722,1
12074,0
2825,0
9719,0
10661,1
10107,0
11673,1
1950,1
6452,1
5489,0
11003,0
5646,0
5495,1
5453,0
10884,0
2994,1
6114,1
10608,1
10513,0
10412,0
6712,1
4455,0
12499,1
11434,0
923,1
3594,0
3036,1
1582,0
10383,0
1281,0
5144,1
4408,1
1368,1
6139,0
10802,1
3448,0
9674,1
11071,1
1363,0
7923,0
6220,0
10440,1
1828,1
5940,1
4340,0
8084,0
5366,1
7306,1
8900,0
3891,0
6860,1
220,1
2587,0
2181,1
2291,0
11048,1
2683,1
5217,1
6863,1
2627,1
12246,1
4840,1
2282,1
9312,0
3174,1
3008,0
3857,0
1848,1
1018,0
1631,0
4550,0
10269,1
5435,0
9757,0
6082,0
12278,1
6266,0
5832,1
7359,1
11780,1
4789,0
10870,0
8315,0
7575,0
11761,1
6957,1
9612,0
8503,0
1316,0
12350,1
8070,0
10266,0
10843,0
1617,0
1655,0
10894,1
2717,0
7052,1
1304,0
1994,1
2731,1
9607,1
2610,0
8234,1
9127,0
11681,0
8607,0
1772,0
9563,0
4560,1
6214,1
7471,1
6881,1
6778,0
3397,1
6829,0
11613,0
12087,1
5494,1
1270,0
11831,1
3340,0
8956,0
1800,1
5461,1
11490,1
10616,0
1786,1
1745,1
2700,0
9042,0
7298,1
831,1
6297,0
9793,1
3910,1
1939,1
7876,1
595,1
7622,1
5365,0
8469,0
11478,0
7262,1
10934,1
6963,0
7825,1
7593,0
3791,0
1453,0
3801,1
11566,0
1733,1
6124,0
2221,1
4995,1
5738,0
5090,1
12153,0
7453,1
10432,1
11009,0
11107,1
7821,0
12140,1
7592,1
11897,1
4717,1
11466,1
8610,1
9738,0
397,0
12102,0
1308,1
7197,1
364,0
4120,0
11321,0
7261,1
6616,0
11273,0
5992,0
10090,0
9048,1
6324,0
11512,1
11842,0
6018,0
6990,1
4349,1
834,0
204,1
9585,1
10239,0
4350,0
2143,1
12282,1
668,0
3866,0
1529,1
1789,1
8090,1
900,0
1345,0
2955,0
10953,0
9949,0
8793,1
73,1
10256,1
2514,1
1074,1
6052,1
1439,1
11639,1
4302,1
1922,1
8087,1
2680,1
5235,0
8695,0
1034,1
3608,1
1667,0
6896,0
2037,0
1656,0
11964,0
3399,1
7053,1
9265,0
1239,1
6203,1
4179,1
1749,0
8958,0
11571,0
5828,0
1767,1
10651,1
7860,0
9328,0
